Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
0.0,1.0,0.0,3.0,10.0,37.0,76.0,0.0,1.0,0
2.0,2.0,1.0,9.0,11.0,60.0,227.0,0.0,1.0,0
0.0,2.0,1.0,9.0,11.0,82.0,238.0,0.0,1.0,0
0.0,3.0,1.0,9.0,6.0,54.0,227.0,0.0,1.0,0
0.0,1.0,0.0,9.0,15.0,72.0,93.0,0.0,0.95,0
0.0,3.0,1.0,9.0,1.0,34.0,227.0,0.0,1.0,0
0.0,0.0,1.0,9.0,13.0,61.0,227.0,0.0,1.0,0
0.0,2.0,0.0,9.0,11.0,84.0,227.0,0.0,1.0,0
0.0,2.0,1.0,9.0,4.0,78.0,227.0,1.0,1.0,1
1.0,2.0,1.0,9.0,7.0,43.0,153.0,0.0,1.0,0
0.0,2.0,1.0,0.0,8.0,31.0,1309.0,0.0,0.04,0
2.0,6.0,0.0,9.0,10.0,46.0,94.0,0.0,1.0,0
5.0,4.0,0.0,9.0,4.0,43.0,94.0,0.0,1.0,0
0.0,6.0,1.0,9.0,6.0,26.0,238.0,0.0,0.78,0
0.0,3.0,0.0,3.0,9.0,38.0,43.0,0.0,1.0,0
0.0,0.0,1.0,3.0,14.0,48.0,20.0,0.0,1.0,0
0.0,3.0,0.0,3.0,9.0,67.0,83.0,0.0,1.0,0
5.0,6.0,1.0,3.0,11.0,62.0,83.0,0.0,1.0,0
0.0,3.0,1.0,3.0,19.0,50.0,1313.0,0.0,0.76,0
0.0,3.0,0.0,3.0,10.0,50.0,38.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,82.0,105.0,0.0,1.0,0
0.0,3.0,1.0,3.0,16.0,39.0,105.0,0.0,1.0,0
0.0,1.0,0.0,3.0,14.0,58.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,8.0,10.0,47.0,490.0,0.0,0.91,0
0.0,2.0,0.0,3.0,13.0,52.0,27.0,0.0,0.16,0
1.0,4.0,1.0,3.0,14.0,39.0,19.0,0.0,0.96,0
0.0,0.0,0.0,3.0,11.0,51.0,105.0,0.0,0.91,0
0.0,1.0,0.0,3.0,7.0,33.0,79.0,0.0,1.0,0
0.0,3.0,1.0,3.0,3.0,39.0,1313.0,0.0,1.0,0
1.0,1.0,0.0,3.0,3.0,22.0,105.0,0.0,0.19,0
0.0,0.0,1.0,9.0,12.0,50.0,81.0,0.0,0.47,0
4.0,3.0,1.0,3.0,14.0,47.0,105.0,0.0,1.0,0
0.0,3.0,1.0,3.0,16.0,54.0,105.0,0.0,1.0,0
0.0,7.0,1.0,3.0,8.0,48.0,1064.0,0.0,1.0,0
4.0,3.0,1.0,3.0,16.0,24.0,105.0,0.0,0.49,0
0.0,3.0,1.0,3.0,15.0,39.0,105.0,0.0,1.0,0
3.0,2.0,0.0,3.0,8.0,39.0,1313.0,0.0,1.0,0
0.0,11.0,1.0,3.0,27.0,46.0,105.0,0.0,0.49,0
2.0,3.0,0.0,3.0,8.0,54.0,83.0,0.0,1.0,0
0.0,2.0,0.0,9.0,9.0,73.0,23.0,0.0,0.91,0
2.0,3.0,0.0,9.0,9.0,69.0,53.0,0.0,1.0,0
0.0,0.0,1.0,9.0,10.0,35.0,1974.0,0.0,1.0,0
0.0,5.0,1.0,9.0,7.0,35.0,102.0,0.0,1.0,0
0.0,0.0,1.0,9.0,14.0,54.0,50.0,0.0,1.0,0
3.0,0.0,1.0,9.0,6.0,35.0,435.0,0.0,1.0,0
2.0,3.0,1.0,9.0,5.0,23.0,230.0,0.0,0.98,0
0.0,4.0,0.0,9.0,13.0,31.0,19.0,0.0,1.0,0
0.0,5.0,1.0,9.0,17.0,56.0,128.0,0.0,0.08,0
3.0,5.0,0.0,9.0,3.0,28.0,826.0,0.0,0.3,0
4.0,3.0,0.0,9.0,14.0,50.0,448.0,0.0,0.23,0
3.0,0.0,1.0,8.0,15.0,36.0,46.0,0.0,0.63,0
0.0,0.0,1.0,9.0,12.0,34.0,678.0,0.0,0.74,0
2.0,1.0,0.0,3.0,11.0,23.0,121.0,0.0,0.88,0
0.0,3.0,1.0,9.0,14.0,32.0,1974.0,0.0,0.9,0
0.0,3.0,1.0,9.0,19.0,43.0,53.0,0.0,1.0,0
2.0,3.0,0.0,0.0,1.0,41.0,250.0,0.0,1.0,0
2.0,3.0,1.0,9.0,3.0,43.0,678.0,0.0,1.0,0
0.0,2.0,0.0,0.0,3.0,21.0,19.0,0.0,0.43,0
0.0,1.0,0.0,9.0,9.0,54.0,1974.0,0.0,1.0,0
4.0,6.0,0.0,9.0,12.0,36.0,29.0,0.0,0.29,0
0.0,2.0,0.0,9.0,12.0,42.0,1203.0,0.0,0.6,0
0.0,1.0,1.0,9.0,6.0,56.0,102.0,0.0,0.88,0
4.0,9.0,0.0,9.0,2.0,34.0,50.0,0.0,0.24,0
0.0,2.0,0.0,9.0,10.0,61.0,678.0,0.0,1.0,0
0.0,2.0,0.0,9.0,5.0,77.0,80.0,0.0,0.21,0
0.0,3.0,1.0,9.0,15.0,59.0,46.0,0.0,1.0,0
0.0,2.0,1.0,9.0,6.0,28.0,1974.0,0.0,0.42,0
1.0,4.0,0.0,9.0,4.0,28.0,826.0,0.0,0.56,0
0.0,0.0,1.0,9.0,10.0,21.0,88.0,0.0,0.77,0
6.0,2.0,0.0,9.0,8.0,39.0,238.0,0.0,0.79,0
0.0,2.0,1.0,9.0,9.0,71.0,43.0,0.0,1.0,0
0.0,2.0,0.0,2.0,9.0,31.0,644.0,0.0,1.0,0
2.0,2.0,0.0,9.0,9.0,42.0,43.0,0.0,0.92,0
0.0,2.0,0.0,8.0,6.0,66.0,67.0,0.0,1.0,0
0.0,2.0,0.0,9.0,2.0,52.0,43.0,0.0,0.31,0
0.0,3.0,0.0,9.0,6.0,55.0,43.0,0.0,1.0,0
6.0,2.0,0.0,8.0,9.0,60.0,85.0,0.0,1.0,0
5.0,4.0,1.0,9.0,7.0,25.0,48.0,0.0,0.35,0
2.0,0.0,1.0,9.0,1.0,42.0,99.0,0.0,0.4,0
1.0,2.0,0.0,9.0,9.0,51.0,43.0,0.0,1.0,0
1.0,1.0,0.0,8.0,5.0,32.0,89.0,0.0,0.3,0
0.0,1.0,1.0,9.0,2.0,46.0,43.0,1.0,1.0,1
2.0,2.0,0.0,8.0,2.0,47.0,85.0,0.0,0.39,0
5.0,7.0,1.0,9.0,4.0,41.0,881.0,0.0,0.05,0
0.0,3.0,1.0,9.0,18.0,19.0,43.0,0.0,0.56,0
0.0,1.0,1.0,9.0,7.0,54.0,43.0,0.0,0.14,0
0.0,1.0,1.0,9.0,7.0,51.0,657.0,0.0,0.2,0
2.0,0.0,1.0,9.0,3.0,33.0,79.0,0.0,1.0,0
0.0,2.0,1.0,9.0,5.0,35.0,221.0,0.0,1.0,0
0.0,5.0,1.0,9.0,12.0,56.0,657.0,0.0,1.0,0
2.0,0.0,0.0,9.0,3.0,25.0,35.0,0.0,0.49,0
0.0,2.0,0.0,0.0,4.0,41.0,34.0,0.0,0.66,0
3.0,2.0,1.0,9.0,12.0,64.0,657.0,0.0,1.0,0
2.0,1.0,1.0,9.0,11.0,40.0,93.0,0.0,1.0,0
0.0,2.0,0.0,9.0,8.0,52.0,1982.0,0.0,1.0,0
2.0,0.0,0.0,0.0,6.0,26.0,91.0,0.0,0.17,0
0.0,1.0,0.0,9.0,12.0,21.0,67.0,0.0,0.93,0
0.0,2.0,0.0,3.0,15.0,34.0,48.0,0.0,1.0,0
6.0,1.0,1.0,9.0,14.0,51.0,200.0,0.0,1.0,0
4.0,5.0,1.0,9.0,2.0,52.0,200.0,0.0,1.0,0
0.0,3.0,0.0,9.0,12.0,43.0,881.0,0.0,0.1,0
2.0,3.0,0.0,8.0,8.0,55.0,983.0,0.0,1.0,0
4.0,3.0,0.0,8.0,7.0,47.0,23.0,0.0,1.0,0
0.0,0.0,1.0,9.0,11.0,31.0,26.0,0.0,1.0,0
1.0,3.0,1.0,9.0,16.0,56.0,104.0,0.0,1.0,0
0.0,3.0,1.0,9.0,5.0,47.0,2694.0,0.0,1.0,0
6.0,5.0,1.0,9.0,4.0,48.0,881.0,0.0,1.0,0
2.0,3.0,1.0,3.0,5.0,56.0,86.0,0.0,1.0,0
0.0,3.0,1.0,3.0,1.0,71.0,393.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,30.0,191.0,0.0,1.0,0
0.0,2.0,0.0,3.0,1.0,51.0,27.0,0.0,1.0,0
1.0,2.0,1.0,3.0,5.0,49.0,3866.0,0.0,0.05,0
2.0,5.0,1.0,3.0,6.0,31.0,32.0,10.0,0.1,1
4.0,8.0,0.0,3.0,16.0,69.0,17.0,0.0,1.0,0
0.0,2.0,1.0,3.0,1.0,57.0,393.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,66.0,393.0,0.0,1.0,0
2.0,4.0,0.0,5.0,2.0,31.0,206.0,0.0,1.0,0
0.0,3.0,1.0,3.0,13.0,52.0,84.0,0.0,0.15,0
0.0,2.0,0.0,3.0,13.0,25.0,15.0,0.0,0.08,0
0.0,2.0,1.0,3.0,10.0,34.0,88.0,0.0,1.0,0
1.0,3.0,0.0,5.0,1.0,49.0,15725.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,50.0,86.0,0.0,1.0,0
2.0,1.0,1.0,3.0,1.0,64.0,393.0,0.0,0.6,0
3.0,1.0,0.0,3.0,1.0,45.0,393.0,0.0,1.0,0
0.0,4.0,0.0,3.0,5.0,39.0,10.0,0.0,1.0,0
0.0,3.0,0.0,3.0,6.0,45.0,393.0,0.0,0.79,0
3.0,1.0,0.0,3.0,3.0,34.0,17.0,0.0,1.0,0
0.0,2.0,0.0,3.0,14.0,46.0,58.0,0.0,0.2,0
0.0,3.0,0.0,3.0,13.0,53.0,298.0,0.0,1.0,0
6.0,0.0,1.0,3.0,12.0,46.0,109.0,0.0,0.5,0
0.0,4.0,0.0,3.0,13.0,54.0,298.0,0.0,1.0,0
0.0,0.0,1.0,3.0,13.0,59.0,1313.0,0.0,0.16,0
3.0,3.0,0.0,3.0,4.0,29.0,42.0,0.0,1.0,0
1.0,3.0,0.0,3.0,12.0,39.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,73.0,81.0,0.0,1.0,0
0.0,1.0,1.0,3.0,12.0,59.0,280.0,0.0,0.04,0
0.0,3.0,1.0,3.0,14.0,30.0,79.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,55.0,105.0,0.0,1.0,0
0.0,3.0,0.0,3.0,7.0,54.0,298.0,0.0,0.49,0
6.0,2.0,1.0,3.0,8.0,34.0,86.0,0.0,0.31,0
0.0,2.0,0.0,3.0,2.0,56.0,614.0,0.0,1.0,0
6.0,6.0,0.0,3.0,6.0,55.0,1313.0,0.0,1.0,0
0.0,2.0,1.0,3.0,4.0,50.0,1313.0,0.0,1.0,0
0.0,1.0,1.0,3.0,11.0,34.0,50.0,0.0,1.0,0
0.0,0.0,1.0,3.0,20.0,58.0,1313.0,0.0,0.9,0
1.0,1.0,1.0,3.0,11.0,49.0,61.0,0.0,1.0,0
0.0,1.0,0.0,3.0,2.0,30.0,4116.0,0.0,1.0,0
2.0,1.0,1.0,3.0,5.0,33.0,155.0,0.0,1.0,0
2.0,1.0,1.0,5.0,13.0,43.0,3568.0,0.0,0.71,0
2.0,3.0,1.0,3.0,4.0,53.0,2715.0,0.0,1.0,0
0.0,2.0,1.0,3.0,9.0,54.0,82.0,0.0,1.0,0
0.0,1.0,1.0,3.0,5.0,28.0,4116.0,0.0,1.0,0
0.0,1.0,0.0,3.0,11.0,28.0,4116.0,0.0,1.0,0
0.0,1.0,1.0,3.0,5.0,41.0,821.0,0.0,1.0,0
0.0,2.0,1.0,3.0,1.0,46.0,358.0,0.0,1.0,0
2.0,3.0,1.0,3.0,4.0,48.0,82.0,0.0,1.0,0
0.0,0.0,1.0,3.0,3.0,54.0,1027.0,0.0,1.0,0
0.0,5.0,1.0,3.0,8.0,54.0,467.0,0.0,1.0,0
0.0,1.0,1.0,3.0,11.0,48.0,358.0,0.0,0.16,0
1.0,6.0,0.0,3.0,3.0,42.0,421.0,1.0,1.0,1
0.0,0.0,1.0,3.0,20.0,56.0,30.0,0.0,0.18,0
0.0,0.0,1.0,3.0,16.0,33.0,370.0,0.0,1.0,0
5.0,7.0,1.0,3.0,11.0,47.0,2715.0,0.0,0.59,0
0.0,3.0,0.0,3.0,3.0,80.0,191.0,0.0,1.0,0
0.0,1.0,0.0,3.0,7.0,33.0,754.0,0.0,1.0,0
0.0,5.0,1.0,3.0,9.0,50.0,2044.0,0.0,0.32,0
1.0,1.0,1.0,3.0,13.0,43.0,2044.0,0.0,0.64,0
0.0,2.0,0.0,5.0,4.0,55.0,3724.0,0.0,0.75,0
0.0,1.0,0.0,3.0,9.0,31.0,4116.0,0.0,0.2,0
1.0,0.0,0.0,3.0,13.0,53.0,4116.0,0.0,0.51,0
0.0,9.0,1.0,3.0,5.0,33.0,370.0,0.0,0.83,0
0.0,2.0,1.0,3.0,9.0,62.0,754.0,0.0,0.06,0
0.0,3.0,1.0,3.0,1.0,72.0,150.0,0.0,0.65,0
0.0,2.0,0.0,3.0,11.0,50.0,2044.0,0.0,0.21,0
0.0,1.0,0.0,3.0,1.0,64.0,2715.0,0.0,0.44,0
0.0,1.0,0.0,3.0,1.0,38.0,41.0,0.0,0.02,0
0.0,0.0,1.0,3.0,11.0,48.0,82.0,0.0,0.33,0
3.0,0.0,1.0,3.0,10.0,40.0,150.0,0.0,0.32,0
0.0,2.0,0.0,3.0,1.0,38.0,1027.0,0.0,0.26,0
0.0,6.0,1.0,3.0,12.0,54.0,167.0,0.0,0.13,0
4.0,5.0,1.0,3.0,13.0,51.0,176.0,0.0,1.0,0
0.0,3.0,0.0,3.0,3.0,39.0,4116.0,0.0,1.0,0
3.0,0.0,1.0,3.0,8.0,50.0,47.0,0.0,1.0,0
0.0,3.0,0.0,3.0,8.0,68.0,4116.0,0.0,0.58,0
0.0,4.0,1.0,3.0,17.0,35.0,4116.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,40.0,4116.0,0.0,1.0,0
0.0,3.0,0.0,3.0,3.0,50.0,4116.0,0.0,1.0,0
0.0,0.0,1.0,3.0,14.0,35.0,103.0,0.0,0.49,0
0.0,3.0,0.0,3.0,7.0,51.0,2715.0,0.0,1.0,0
4.0,3.0,0.0,3.0,12.0,36.0,4116.0,0.0,0.51,0
0.0,2.0,0.0,3.0,4.0,71.0,94.0,0.0,1.0,0
0.0,3.0,1.0,3.0,16.0,35.0,114.0,0.0,0.02,0
0.0,3.0,1.0,3.0,15.0,35.0,114.0,0.0,0.89,0
1.0,2.0,1.0,3.0,7.0,40.0,2715.0,0.0,1.0,0
5.0,5.0,1.0,3.0,10.0,55.0,32.0,0.0,0.22,0
6.0,3.0,1.0,3.0,2.0,57.0,4116.0,0.0,1.0,0
0.0,0.0,1.0,3.0,11.0,59.0,2715.0,0.0,1.0,0
0.0,2.0,0.0,5.0,2.0,62.0,2007.0,0.0,0.1,0
0.0,2.0,0.0,3.0,14.0,32.0,11.0,0.0,1.0,0
0.0,1.0,0.0,3.0,9.0,35.0,2715.0,0.0,1.0,0
0.0,0.0,1.0,3.0,10.0,27.0,10.0,0.0,0.58,0
4.0,11.0,1.0,3.0,1.0,43.0,103.0,0.0,0.06,0
0.0,2.0,0.0,3.0,9.0,52.0,1296.0,0.0,1.0,0
0.0,0.0,1.0,7.0,9.0,24.0,2606.0,0.0,0.46,0
1.0,4.0,1.0,3.0,3.0,51.0,632.0,0.0,0.46,0
1.0,4.0,1.0,3.0,3.0,51.0,632.0,1.8867924528301885,0.53,1
4.0,4.0,0.0,3.0,14.0,45.0,4116.0,0.0,0.5,0
2.0,2.0,1.0,3.0,12.0,22.0,307.0,0.0,0.58,0
0.0,2.0,0.0,3.0,4.0,53.0,4116.0,0.0,0.34,0
0.0,2.0,0.0,3.0,4.0,46.0,44.0,0.0,1.0,0
1.0,1.0,1.0,3.0,4.0,45.0,4116.0,0.0,0.74,0
0.0,2.0,0.0,3.0,10.0,28.0,295.0,0.0,1.0,0
6.0,1.0,0.0,3.0,8.0,39.0,60.0,0.0,0.14,0
0.0,0.0,1.0,3.0,13.0,35.0,168.0,0.0,1.0,0
4.0,8.0,0.0,3.0,14.0,58.0,421.0,0.0,0.51,0
0.0,2.0,1.0,3.0,12.0,67.0,2715.0,0.0,1.0,0
2.0,4.0,1.0,3.0,6.0,70.0,821.0,0.0,1.0,0
0.0,6.0,0.0,3.0,15.0,59.0,176.0,0.0,0.91,0
0.0,5.0,1.0,3.0,11.0,31.0,4116.0,0.0,0.18,0
0.0,2.0,1.0,3.0,8.0,59.0,132.0,0.0,1.0,0
0.0,1.0,1.0,3.0,7.0,55.0,754.0,0.0,0.24,0
0.0,3.0,1.0,3.0,10.0,43.0,754.0,0.0,1.0,0
1.0,6.0,0.0,3.0,11.0,31.0,150.0,0.0,0.24,0
0.0,1.0,0.0,3.0,2.0,36.0,150.0,0.0,0.45,0
4.0,4.0,0.0,3.0,9.0,59.0,176.0,0.0,0.24,0
0.0,0.0,1.0,3.0,19.0,38.0,2715.0,0.0,0.4,0
5.0,5.0,1.0,3.0,3.0,39.0,821.0,0.0,0.5,0
4.0,5.0,0.0,3.0,1.0,58.0,150.0,0.0,0.52,0
0.0,0.0,1.0,5.0,14.0,42.0,27000.0,0.0,0.82,0
0.0,0.0,1.0,3.0,13.0,49.0,10.0,0.0,0.7,0
5.0,2.0,0.0,3.0,9.0,45.0,295.0,1.1764705882352942,0.85,1
0.0,3.0,1.0,3.0,5.0,43.0,8.0,0.0,1.0,0
0.0,2.0,1.0,3.0,20.0,52.0,10.0,0.0,1.0,0
0.0,4.0,0.0,3.0,14.0,45.0,56.0,0.0,0.9,0
0.0,2.0,0.0,3.0,4.0,48.0,48.0,0.0,1.0,0
0.0,3.0,1.0,3.0,6.0,40.0,22.0,0.0,1.0,0
0.0,1.0,0.0,3.0,7.0,27.0,24.0,0.0,0.41,0
6.0,1.0,0.0,3.0,6.0,55.0,56.0,0.0,1.0,0
2.0,1.0,0.0,9.0,9.0,60.0,28.0,0.0,0.49,0
0.0,2.0,0.0,5.0,0.0,53.0,1191.0,0.0,0.34,0
0.0,1.0,0.0,5.0,11.0,52.0,1191.0,0.0,0.2,0
2.0,9.0,1.0,5.0,5.0,38.0,1191.0,0.0,1.0,0
0.0,0.0,1.0,5.0,5.0,28.0,57.0,0.0,1.0,0
0.0,1.0,0.0,3.0,10.0,52.0,282.0,0.0,0.94,0
2.0,1.0,0.0,3.0,13.0,24.0,67.0,0.0,0.68,0
0.0,3.0,1.0,3.0,17.0,62.0,1600.0,0.0,1.0,0
2.0,1.0,0.0,3.0,7.0,37.0,14.0,0.0,0.08,0
1.0,0.0,0.0,3.0,10.0,35.0,67.0,0.0,0.39,0
0.0,0.0,1.0,3.0,15.0,23.0,66.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,32.0,163.0,0.0,0.03,0
0.0,2.0,0.0,3.0,10.0,32.0,163.0,0.0,0.72,0
0.0,4.0,0.0,3.0,13.0,39.0,19.0,0.0,1.0,0
0.0,3.0,0.0,3.0,10.0,47.0,1313.0,0.0,0.9,0
2.0,3.0,1.0,3.0,14.0,33.0,282.0,0.0,1.0,0
0.0,3.0,1.0,3.0,14.0,35.0,282.0,2.531645569620253,0.79,2
4.0,4.0,0.0,3.0,2.0,42.0,95.0,0.0,1.0,0
0.0,1.0,0.0,3.0,17.0,36.0,52.0,0.0,0.15,0
0.0,0.0,1.0,3.0,13.0,36.0,282.0,0.0,1.0,0
1.0,2.0,1.0,3.0,10.0,50.0,282.0,0.0,1.0,0
5.0,8.0,0.0,3.0,3.0,56.0,74.0,0.0,1.0,0
0.0,1.0,0.0,3.0,4.0,44.0,282.0,0.0,1.0,0
3.0,3.0,0.0,3.0,3.0,59.0,112.0,0.0,1.0,0
3.0,5.0,1.0,3.0,30.0,48.0,23.0,0.0,0.83,0
0.0,3.0,0.0,3.0,14.0,47.0,163.0,0.0,1.0,0
0.0,3.0,0.0,3.0,3.0,42.0,282.0,0.0,0.08,0
2.0,2.0,0.0,3.0,4.0,51.0,112.0,0.0,0.59,0
1.0,2.0,0.0,3.0,1.0,45.0,135.0,0.0,1.0,0
0.0,4.0,1.0,3.0,17.0,21.0,66.0,0.0,0.39,0
4.0,3.0,0.0,3.0,17.0,40.0,282.0,0.0,0.24,0
4.0,3.0,0.0,3.0,17.0,40.0,282.0,1.3333333333333333,0.75,1
5.0,3.0,0.0,3.0,3.0,56.0,282.0,0.0,0.91,0
0.0,2.0,0.0,3.0,11.0,52.0,163.0,0.0,0.55,0
0.0,4.0,0.0,3.0,14.0,52.0,163.0,0.0,1.0,0
4.0,6.0,0.0,3.0,10.0,40.0,119.0,0.0,0.58,0
0.0,0.0,1.0,3.0,17.0,20.0,282.0,0.0,0.07,0
0.0,0.0,1.0,3.0,14.0,70.0,282.0,0.0,1.0,0
0.0,4.0,0.0,3.0,23.0,60.0,163.0,0.0,0.96,0
0.0,1.0,0.0,3.0,13.0,37.0,282.0,0.0,0.2,0
0.0,5.0,1.0,3.0,15.0,19.0,15.0,0.0,0.7,0
0.0,2.0,0.0,3.0,3.0,54.0,163.0,0.0,0.53,0
0.0,2.0,0.0,3.0,13.0,37.0,282.0,0.0,0.22,0
5.0,5.0,0.0,3.0,4.0,35.0,67.0,0.0,0.6,0
5.0,4.0,1.0,3.0,4.0,35.0,163.0,0.0,0.48,0
4.0,3.0,1.0,3.0,2.0,32.0,282.0,5.0,0.2,1
4.0,3.0,1.0,3.0,2.0,32.0,282.0,0.0,0.27,0
0.0,0.0,1.0,3.0,14.0,54.0,282.0,0.0,0.47,0
0.0,0.0,0.0,3.0,14.0,40.0,149.0,0.0,0.38,0
2.0,4.0,1.0,3.0,12.0,22.0,282.0,0.0,0.37,0
0.0,3.0,1.0,3.0,7.0,28.0,148.0,0.0,0.16,0
0.0,1.0,0.0,3.0,15.0,36.0,52.0,0.0,0.34,0
0.0,3.0,1.0,3.0,10.0,37.0,282.0,0.0,0.28,0
4.0,3.0,1.0,3.0,10.0,21.0,155.0,0.0,0.19,0
0.0,0.0,1.0,3.0,16.0,22.0,3866.0,0.0,0.08,0
0.0,0.0,1.0,3.0,8.0,39.0,19.0,0.0,0.03,0
3.0,1.0,1.0,3.0,3.0,41.0,511.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,55.0,79.0,0.0,1.0,0
0.0,2.0,0.0,3.0,2.0,63.0,79.0,0.0,1.0,0
0.0,2.0,0.0,3.0,13.0,52.0,511.0,0.0,0.02,0
6.0,3.0,0.0,3.0,3.0,55.0,511.0,0.0,1.0,0
4.0,3.0,0.0,3.0,4.0,44.0,74.0,0.0,0.2,0
2.0,6.0,1.0,5.0,11.0,34.0,102.0,0.0,0.09,0
0.0,3.0,1.0,3.0,6.0,56.0,12.0,0.0,0.65,0
0.0,0.0,1.0,3.0,13.0,53.0,3866.0,0.0,0.18,0
0.0,3.0,1.0,3.0,21.0,65.0,149.0,0.0,0.39,0
4.0,5.0,0.0,3.0,11.0,58.0,149.0,0.0,1.0,0
5.0,5.0,0.0,3.0,2.0,62.0,19.0,0.0,1.0,0
0.0,3.0,0.0,3.0,6.0,40.0,105.0,0.0,1.0,0
0.0,0.0,1.0,3.0,13.0,34.0,149.0,0.0,1.0,0
1.0,3.0,0.0,3.0,0.0,57.0,3866.0,0.0,0.76,0
0.0,7.0,0.0,3.0,29.0,43.0,131.0,0.0,1.0,0
0.0,1.0,0.0,3.0,3.0,40.0,105.0,0.0,1.0,0
0.0,2.0,0.0,3.0,22.0,53.0,182.0,1.0,1.0,1
2.0,2.0,0.0,3.0,5.0,62.0,149.0,0.0,0.41,0
0.0,3.0,0.0,3.0,12.0,45.0,152.0,0.0,0.3,0
0.0,6.0,0.0,3.0,13.0,66.0,131.0,0.0,1.0,0
0.0,0.0,1.0,3.0,16.0,23.0,163.0,0.0,0.45,0
0.0,0.0,1.0,3.0,7.0,34.0,19.0,0.0,0.41,0
0.0,3.0,1.0,3.0,5.0,26.0,67.0,1.0,1.0,1
0.0,3.0,0.0,3.0,3.0,40.0,105.0,0.0,0.47,0
0.0,4.0,0.0,3.0,11.0,38.0,40.0,0.0,0.3,0
0.0,1.0,1.0,8.0,5.0,41.0,252.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,43.0,23.0,0.0,1.0,0
0.0,1.0,0.0,9.0,12.0,55.0,60.0,0.0,0.55,0
2.0,1.0,0.0,3.0,3.0,24.0,493.0,0.0,0.73,0
0.0,2.0,1.0,3.0,18.0,54.0,1064.0,0.0,0.7,0
4.0,7.0,1.0,3.0,6.0,29.0,140.0,0.0,0.92,0
5.0,5.0,0.0,3.0,2.0,42.0,286.0,0.0,0.53,0
5.0,5.0,1.0,3.0,9.0,31.0,58.0,0.0,0.91,0
0.0,2.0,1.0,3.0,15.0,30.0,3368.0,0.0,0.39,0
2.0,3.0,1.0,3.0,11.0,26.0,1064.0,0.0,0.17,0
2.0,1.0,0.0,3.0,9.0,65.0,24.0,0.0,0.91,0
2.0,0.0,1.0,5.0,7.0,29.0,27000.0,0.0,0.11,0
0.0,1.0,1.0,3.0,6.0,49.0,1064.0,0.0,0.98,0
0.0,4.0,1.0,3.0,15.0,60.0,76.0,0.0,1.0,0
6.0,0.0,1.0,3.0,12.0,28.0,1064.0,0.0,0.45,0
0.0,1.0,0.0,5.0,5.0,40.0,3366.0,0.0,1.0,0
0.0,1.0,1.0,3.0,12.0,21.0,286.0,0.0,0.02,0
0.0,0.0,1.0,3.0,11.0,52.0,65.0,0.0,1.0,0
0.0,3.0,0.0,3.0,12.0,31.0,271.0,0.0,0.83,0
3.0,2.0,1.0,3.0,3.0,23.0,493.0,0.0,0.09,0
0.0,3.0,1.0,3.0,2.0,23.0,493.0,0.0,0.01,0
0.0,2.0,1.0,5.0,9.0,32.0,17140.0,0.0,0.79,0
4.0,3.0,0.0,3.0,13.0,32.0,32.0,0.0,0.93,0
0.0,0.0,0.0,3.0,10.0,30.0,14.0,0.0,1.0,0
0.0,2.0,1.0,3.0,7.0,55.0,741.0,0.0,1.0,0
0.0,0.0,1.0,3.0,14.0,55.0,53.0,0.0,0.66,0
0.0,2.0,0.0,3.0,12.0,60.0,44.0,0.0,1.0,0
0.0,1.0,0.0,3.0,3.0,81.0,38.0,0.0,0.27,0
1.0,0.0,1.0,8.0,12.0,62.0,97.0,0.0,0.73,0
0.0,2.0,0.0,5.0,4.0,52.0,873.0,0.0,0.26,0
0.0,0.0,0.0,2.0,7.0,36.0,53.0,0.0,1.0,0
2.0,1.0,0.0,5.0,4.0,43.0,27000.0,4.25531914893617,0.47,2
0.0,3.0,1.0,5.0,9.0,79.0,71.0,0.0,1.0,0
6.0,3.0,1.0,5.0,12.0,62.0,616.0,0.0,0.09,0
2.0,3.0,1.0,5.0,5.0,60.0,27000.0,0.0,1.0,0
0.0,0.0,1.0,5.0,18.0,39.0,27000.0,0.0,0.18,0
1.0,2.0,1.0,5.0,5.0,72.0,15703.0,0.0,1.0,0
2.0,1.0,0.0,5.0,9.0,38.0,66.0,0.0,0.24,0
2.0,1.0,0.0,5.0,9.0,38.0,66.0,0.0,0.75,0
6.0,1.0,0.0,5.0,8.0,41.0,27000.0,0.0,0.78,0
5.0,7.0,0.0,3.0,4.0,58.0,127.0,0.0,0.23,0
1.0,2.0,1.0,5.0,6.0,62.0,17140.0,0.0,0.75,0
4.0,8.0,1.0,5.0,14.0,67.0,27000.0,0.0,0.75,0
0.0,3.0,1.0,5.0,4.0,79.0,27000.0,0.0,1.0,0
