Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
5.0,2.0,0.0,8.0,17.0,36.0,4128.0,0.0,0.8,0
0.0,2.0,0.0,8.0,9.0,56.0,713.0,0.0,1.0,0
2.0,2.0,1.0,8.0,13.0,31.0,1408.0,0.0,0.15,0
2.0,7.0,1.0,8.0,9.0,32.0,1408.0,0.0,1.0,0
0.0,2.0,0.0,8.0,18.0,38.0,214.0,0.0,0.18,0
2.0,6.0,0.0,8.0,9.0,43.0,1408.0,0.0,1.0,0
0.0,1.0,1.0,8.0,13.0,35.0,484.0,0.0,1.0,0
0.0,0.0,1.0,8.0,10.0,22.0,1408.0,0.0,0.36,0
2.0,0.0,0.0,8.0,14.0,38.0,214.0,0.0,0.87,0
3.0,1.0,1.0,8.0,8.0,47.0,1408.0,0.0,0.13,0
3.0,1.0,1.0,8.0,8.0,47.0,1408.0,0.0,0.86,0
2.0,0.0,1.0,8.0,18.0,52.0,763.0,0.0,0.95,0
1.0,1.0,0.0,8.0,21.0,31.0,139.0,0.0,1.0,0
1.0,3.0,1.0,8.0,10.0,22.0,1408.0,0.0,0.16,0
2.0,1.0,0.0,8.0,8.0,40.0,169.0,0.0,0.19,0
0.0,3.0,0.0,8.0,4.0,34.0,39.0,0.0,0.24,0
0.0,2.0,0.0,8.0,3.0,50.0,1408.0,0.0,0.29,0
1.0,2.0,0.0,8.0,8.0,26.0,1408.0,0.0,0.82,0
0.0,2.0,1.0,8.0,11.0,41.0,45.0,0.0,0.58,0
0.0,2.0,1.0,8.0,1.0,58.0,169.0,2.4390243902439024,0.41,1
0.0,0.0,1.0,8.0,6.0,49.0,1408.0,0.0,0.66,0
0.0,2.0,0.0,8.0,10.0,40.0,169.0,0.0,0.6,0
0.0,1.0,1.0,8.0,17.0,22.0,85.0,20.0,0.05,1
0.0,1.0,0.0,8.0,17.0,51.0,1408.0,0.0,1.0,0
0.0,1.0,1.0,8.0,4.0,27.0,139.0,0.0,0.08,0
0.0,2.0,1.0,8.0,12.0,25.0,169.0,0.0,0.81,0
0.0,3.0,0.0,8.0,10.0,38.0,484.0,0.0,1.0,0
0.0,2.0,0.0,8.0,8.0,38.0,484.0,0.0,0.75,0
0.0,3.0,1.0,8.0,14.0,54.0,1408.0,0.0,0.5,0
0.0,0.0,1.0,8.0,10.0,20.0,1408.0,0.0,0.43,0
2.0,1.0,0.0,3.0,1.0,23.0,33.0,0.0,0.11,0
0.0,1.0,0.0,3.0,3.0,60.0,23.0,0.0,0.18,0
0.0,3.0,0.0,3.0,8.0,46.0,16.0,0.0,1.0,0
0.0,3.0,1.0,3.0,8.0,43.0,203.0,0.0,1.0,0
2.0,1.0,0.0,3.0,6.0,23.0,1313.0,0.0,0.86,0
0.0,2.0,1.0,3.0,13.0,55.0,22.0,0.0,0.72,0
0.0,1.0,0.0,3.0,18.0,64.0,203.0,0.0,0.1,0
0.0,2.0,0.0,3.0,8.0,35.0,203.0,0.0,0.25,0
0.0,1.0,1.0,3.0,15.0,50.0,33.0,0.0,1.0,0
6.0,1.0,0.0,3.0,8.0,54.0,22.0,0.0,1.0,0
0.0,1.0,1.0,8.0,7.0,20.0,89.0,0.0,0.7,0
0.0,2.0,0.0,8.0,10.0,32.0,73.0,0.0,1.0,0
1.0,2.0,1.0,8.0,10.0,45.0,295.0,0.0,0.15,0
0.0,1.0,0.0,8.0,6.0,45.0,295.0,0.0,0.05,0
0.0,3.0,1.0,8.0,11.0,21.0,295.0,0.0,0.76,0
2.0,3.0,1.0,8.0,1.0,47.0,39.0,0.0,0.93,0
3.0,3.0,0.0,8.0,12.0,39.0,405.0,0.0,0.53,0
0.0,3.0,1.0,8.0,19.0,34.0,53.0,0.0,1.0,0
0.0,2.0,1.0,8.0,18.0,35.0,65.0,0.0,0.95,0
0.0,3.0,0.0,8.0,5.0,56.0,16.0,0.0,0.01,0
2.0,3.0,1.0,8.0,13.0,49.0,73.0,0.0,0.71,0
0.0,0.0,1.0,8.0,15.0,49.0,16.0,0.0,0.7,0
5.0,0.0,0.0,8.0,0.0,47.0,35.0,0.0,0.68,0
2.0,2.0,1.0,8.0,6.0,27.0,42.0,0.0,0.4,0
4.0,4.0,0.0,8.0,0.0,47.0,16.0,0.0,0.56,0
0.0,2.0,0.0,8.0,0.0,56.0,295.0,0.0,0.52,0
0.0,0.0,0.0,8.0,1.0,44.0,65.0,0.0,0.5,0
0.0,2.0,0.0,8.0,13.0,56.0,29.0,0.0,0.36,0
0.0,3.0,1.0,8.0,16.0,48.0,295.0,0.0,0.47,0
0.0,1.0,0.0,8.0,3.0,50.0,295.0,0.0,0.42,0
0.0,3.0,1.0,8.0,12.0,47.0,35.0,0.0,0.3,0
6.0,2.0,1.0,8.0,20.0,40.0,221.0,0.0,0.28,0
3.0,4.0,1.0,8.0,0.0,35.0,3541.0,0.0,0.11,0
3.0,4.0,1.0,8.0,0.0,35.0,3541.0,0.0,0.07,0
2.0,0.0,0.0,8.0,16.0,34.0,94.0,0.0,0.05,0
1.0,1.0,1.0,5.0,3.0,30.0,27000.0,0.0,1.0,0
4.0,9.0,1.0,5.0,1.0,45.0,27000.0,0.0,1.0,0
0.0,3.0,0.0,2.0,1.0,65.0,229.0,0.0,1.0,0
5.0,8.0,0.0,2.0,3.0,44.0,64.0,1.0,1.0,1
1.0,1.0,1.0,2.0,13.0,56.0,94.0,0.0,1.0,0
0.0,1.0,1.0,2.0,3.0,68.0,229.0,0.0,1.0,0
0.0,2.0,0.0,2.0,6.0,60.0,229.0,0.0,0.16,0
0.0,2.0,1.0,2.0,14.0,42.0,94.0,0.0,0.8,0
0.0,0.0,1.0,2.0,14.0,59.0,229.0,0.0,1.0,0
3.0,3.0,1.0,2.0,16.0,70.0,229.0,0.0,1.0,0
0.0,3.0,0.0,2.0,6.0,47.0,229.0,0.0,1.0,0
0.0,2.0,0.0,0.0,3.0,65.0,14.0,0.0,1.0,0
0.0,0.0,1.0,7.0,16.0,51.0,315.0,0.0,0.16,0
1.0,5.0,0.0,7.0,3.0,56.0,33.0,0.0,1.0,0
1.0,1.0,0.0,7.0,6.0,80.0,91.0,0.0,1.0,0
4.0,3.0,0.0,7.0,3.0,49.0,2885.0,0.0,1.0,0
0.0,1.0,0.0,7.0,2.0,39.0,432.0,0.0,0.86,0
0.0,2.0,0.0,6.0,13.0,33.0,636.0,0.0,0.04,0
0.0,2.0,0.0,7.0,5.0,44.0,76.0,0.0,0.74,0
6.0,5.0,0.0,7.0,14.0,51.0,259.0,0.0,0.1,0
0.0,2.0,0.0,7.0,7.0,20.0,2308.0,0.0,0.42,0
0.0,2.0,0.0,7.0,8.0,43.0,2885.0,0.0,0.46,0
5.0,1.0,1.0,1.0,0.0,44.0,4436.0,0.0,0.24,0
0.0,4.0,0.0,7.0,8.0,51.0,1101.0,0.0,0.13,0
0.0,2.0,0.0,7.0,3.0,78.0,37.0,0.0,0.01,0
1.0,3.0,1.0,0.0,16.0,24.0,22.0,0.0,0.28,0
6.0,6.0,0.0,0.0,2.0,52.0,19.0,0.0,0.08,0
0.0,2.0,0.0,0.0,6.0,30.0,16.0,0.0,1.0,0
2.0,1.0,0.0,0.0,10.0,32.0,78.0,0.0,0.01,0
3.0,1.0,1.0,0.0,2.0,57.0,1294.0,0.0,0.83,0
0.0,2.0,1.0,0.0,3.0,73.0,746.0,0.0,0.49,0
5.0,3.0,1.0,0.0,7.0,70.0,2906.0,0.0,0.75,0
1.0,1.0,1.0,0.0,19.0,50.0,4348.0,0.0,0.83,0
2.0,2.0,0.0,0.0,2.0,43.0,140.0,0.0,0.07,0
2.0,3.0,0.0,0.0,1.0,45.0,1535.0,1.1235955056179776,0.89,1
4.0,6.0,0.0,0.0,10.0,42.0,1535.0,0.0,1.0,0
0.0,5.0,1.0,0.0,12.0,27.0,4348.0,1.0,1.0,1
0.0,0.0,1.0,0.0,7.0,80.0,520.0,0.0,1.0,0
1.0,1.0,0.0,0.0,11.0,39.0,1882.0,0.0,0.86,0
0.0,2.0,1.0,0.0,4.0,57.0,1287.0,0.0,1.0,0
0.0,2.0,0.0,0.0,8.0,53.0,1445.0,0.0,1.0,0
0.0,0.0,1.0,0.0,3.0,55.0,1445.0,0.0,1.0,0
0.0,1.0,1.0,0.0,3.0,81.0,197.0,0.0,1.0,0
4.0,3.0,1.0,0.0,1.0,45.0,4348.0,0.0,0.0082191780821917,0
0.0,0.0,1.0,0.0,14.0,66.0,303.0,0.0,1.0,0
0.0,2.0,0.0,0.0,15.0,51.0,4253.0,0.0,0.58,0
0.0,1.0,1.0,0.0,3.0,73.0,4348.0,0.0,1.0,0
5.0,8.0,1.0,9.0,14.0,71.0,153.0,0.0,1.0,0
0.0,3.0,1.0,0.0,8.0,51.0,127.0,0.0,1.0,0
1.0,2.0,0.0,0.0,3.0,55.0,200.0,0.0,1.0,0
0.0,3.0,1.0,9.0,5.0,33.0,2694.0,0.0,0.7,0
2.0,1.0,0.0,0.0,2.0,49.0,813.0,0.0,0.84,0
0.0,5.0,1.0,0.0,6.0,46.0,4348.0,0.0,0.63,0
0.0,1.0,1.0,0.0,8.0,22.0,31.0,2.1739130434782608,0.46,1
0.0,1.0,1.0,0.0,13.0,48.0,1535.0,0.0,1.0,0
0.0,0.0,1.0,3.0,4.0,24.0,1495.0,0.0,1.0,0
1.0,1.0,0.0,3.0,5.0,26.0,86.0,0.0,1.0,0
0.0,0.0,1.0,3.0,11.0,21.0,54.0,0.0,1.0,0
3.0,2.0,1.0,3.0,14.0,45.0,393.0,0.0,1.0,0
6.0,4.0,0.0,3.0,5.0,39.0,10.0,0.0,1.0,0
1.0,6.0,0.0,3.0,4.0,49.0,15.0,0.0,0.47,0
0.0,0.0,1.0,5.0,14.0,28.0,27000.0,0.0,0.4,0
0.0,1.0,0.0,3.0,1.0,50.0,29.0,0.0,1.0,0
6.0,4.0,0.0,3.0,5.0,20.0,393.0,0.0,0.31,0
0.0,2.0,0.0,3.0,4.0,47.0,298.0,0.0,1.0,0
2.0,3.0,0.0,5.0,5.0,30.0,5782.0,0.0,0.79,0
6.0,6.0,0.0,3.0,11.0,39.0,10.0,0.0,1.0,0
0.0,6.0,0.0,3.0,4.0,49.0,15.0,0.0,0.68,0
0.0,0.0,1.0,3.0,17.0,56.0,393.0,0.0,1.0,0
0.0,0.0,1.0,3.0,7.0,38.0,399.0,0.0,0.18,0
1.0,2.0,0.0,2.0,2.0,35.0,1690.0,0.0,0.06,0
0.0,0.0,1.0,2.0,10.0,72.0,747.0,0.0,1.0,0
1.0,0.0,0.0,2.0,1.0,47.0,247.0,0.0,1.0,0
0.0,2.0,0.0,5.0,4.0,33.0,12374.0,0.0,1.0,0
0.0,0.0,1.0,2.0,15.0,38.0,634.0,0.0,0.24,0
0.0,3.0,0.0,2.0,8.0,51.0,34.0,0.0,1.0,0
0.0,1.0,0.0,2.0,2.0,39.0,3021.0,0.0,0.03,0
0.0,1.0,0.0,2.0,2.0,39.0,3021.0,0.0,0.58,0
0.0,3.0,1.0,2.0,7.0,46.0,747.0,0.0,0.28,0
1.0,1.0,0.0,2.0,3.0,54.0,359.0,0.0,1.0,0
0.0,2.0,0.0,2.0,14.0,38.0,747.0,0.0,1.0,0
4.0,5.0,0.0,2.0,5.0,59.0,118.0,0.0,1.0,0
4.0,3.0,0.0,2.0,3.0,37.0,247.0,0.0,0.11,0
5.0,6.0,0.0,2.0,2.0,41.0,247.0,0.0,0.83,0
2.0,2.0,0.0,2.0,4.0,44.0,747.0,0.0,0.47,0
2.0,2.0,1.0,2.0,8.0,50.0,747.0,0.0,1.0,0
0.0,1.0,0.0,2.0,11.0,30.0,131.0,0.0,0.41,0
1.0,2.0,1.0,2.0,6.0,65.0,634.0,0.0,0.03,0
0.0,1.0,0.0,2.0,2.0,31.0,4087.0,0.0,1.0,0
0.0,1.0,1.0,2.0,8.0,47.0,98.0,0.0,1.0,0
6.0,2.0,1.0,2.0,9.0,51.0,747.0,0.0,1.0,0
0.0,0.0,1.0,2.0,12.0,22.0,747.0,0.0,0.37,0
0.0,3.0,1.0,2.0,14.0,33.0,247.0,0.0,0.46,0
0.0,3.0,0.0,2.0,7.0,48.0,247.0,0.0,1.0,0
0.0,1.0,0.0,9.0,3.0,74.0,38.0,0.0,1.0,0
3.0,2.0,0.0,9.0,7.0,73.0,1982.0,0.0,1.0,0
0.0,4.0,0.0,9.0,21.0,69.0,515.0,0.0,0.95,0
2.0,1.0,0.0,9.0,13.0,70.0,1982.0,0.0,1.0,0
0.0,1.0,0.0,9.0,14.0,61.0,44.0,1.4084507042253522,0.71,1
0.0,1.0,1.0,9.0,16.0,69.0,90.0,0.0,1.0,0
0.0,1.0,0.0,8.0,3.0,39.0,136.0,0.0,1.0,0
0.0,1.0,1.0,8.0,5.0,79.0,91.0,0.0,1.0,0
0.0,4.0,0.0,8.0,14.0,37.0,91.0,0.0,0.05,0
1.0,2.0,0.0,8.0,9.0,35.0,33.0,0.0,0.36,0
0.0,3.0,0.0,8.0,4.0,79.0,91.0,0.0,1.0,0
0.0,3.0,1.0,8.0,2.0,79.0,91.0,0.0,1.0,0
0.0,2.0,1.0,8.0,16.0,34.0,91.0,0.0,1.0,0
0.0,2.0,1.0,8.0,1.0,42.0,95.0,0.0,0.49,0
0.0,3.0,1.0,8.0,1.0,28.0,64.0,0.0,0.29,0
1.0,2.0,0.0,8.0,17.0,42.0,91.0,0.0,1.0,0
0.0,3.0,1.0,8.0,2.0,62.0,66.0,1.0,1.0,1
2.0,1.0,0.0,8.0,2.0,25.0,157.0,0.0,0.75,0
0.0,5.0,1.0,5.0,18.0,41.0,10156.0,0.0,1.0,0
0.0,0.0,1.0,3.0,12.0,29.0,43.0,0.0,1.0,0
0.0,2.0,1.0,3.0,14.0,52.0,14.0,0.0,1.0,0
0.0,1.0,0.0,3.0,2.0,44.0,28.0,0.0,1.0,0
2.0,6.0,0.0,3.0,4.0,57.0,31.0,0.0,1.0,0
0.0,4.0,0.0,3.0,20.0,36.0,20.0,0.0,0.62,0
1.0,0.0,1.0,3.0,5.0,32.0,214.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,59.0,1313.0,0.0,1.0,0
0.0,1.0,1.0,3.0,14.0,32.0,1313.0,0.0,1.0,0
1.0,3.0,1.0,3.0,7.0,71.0,741.0,0.0,1.0,0
0.0,1.0,0.0,3.0,1.0,23.0,1313.0,0.0,0.91,0
0.0,0.0,1.0,3.0,7.0,54.0,71.0,0.0,1.0,0
0.0,1.0,1.0,3.0,15.0,49.0,32.0,0.0,0.59,0
2.0,0.0,1.0,3.0,10.0,49.0,298.0,0.0,1.0,0
0.0,0.0,1.0,3.0,12.0,49.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,51.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,43.0,37.0,0.0,1.0,0
0.0,1.0,0.0,3.0,11.0,42.0,155.0,0.0,0.24,0
0.0,1.0,0.0,3.0,11.0,42.0,155.0,0.0,0.75,0
0.0,0.0,0.0,3.0,8.0,52.0,298.0,0.0,0.24,0
0.0,3.0,1.0,5.0,9.0,33.0,17140.0,0.0,0.46,0
0.0,2.0,1.0,5.0,2.0,34.0,27000.0,0.0,0.09,0
0.0,0.0,1.0,3.0,13.0,33.0,1313.0,0.0,0.45,0
2.0,2.0,1.0,3.0,6.0,31.0,1313.0,0.0,1.0,0
0.0,1.0,0.0,3.0,3.0,47.0,84.0,0.0,1.0,0
2.0,3.0,1.0,3.0,4.0,24.0,3.0,0.0,0.91,0
4.0,3.0,1.0,3.0,3.0,65.0,298.0,0.0,0.3,0
0.0,0.0,1.0,3.0,14.0,31.0,1313.0,0.0,1.0,0
1.0,2.0,0.0,3.0,4.0,48.0,298.0,0.0,0.67,0
0.0,1.0,1.0,3.0,14.0,39.0,7.0,0.0,1.0,0
0.0,3.0,0.0,3.0,10.0,23.0,57.0,0.0,0.27,0
0.0,1.0,0.0,3.0,4.0,28.0,12.0,0.0,0.34,0
0.0,6.0,1.0,3.0,15.0,50.0,23.0,0.0,1.0,0
0.0,3.0,0.0,3.0,14.0,64.0,11.0,0.0,1.0,0
0.0,1.0,1.0,3.0,14.0,50.0,23.0,0.0,0.76,0
0.0,0.0,1.0,3.0,12.0,44.0,57.0,1.0,1.0,1
0.0,2.0,0.0,3.0,5.0,52.0,23.0,0.0,1.0,0
0.0,2.0,1.0,3.0,14.0,27.0,57.0,0.0,0.93,0
2.0,0.0,0.0,3.0,4.0,28.0,132.0,0.0,0.6,0
0.0,3.0,1.0,3.0,19.0,67.0,57.0,0.0,1.0,0
0.0,1.0,1.0,3.0,10.0,58.0,72.0,0.0,0.04,0
0.0,1.0,0.0,0.0,16.0,63.0,142.0,0.0,1.0,0
2.0,3.0,0.0,0.0,8.0,60.0,159.0,0.0,0.34,0
0.0,9.0,1.0,0.0,3.0,52.0,64.0,0.0,1.0,0
0.0,2.0,1.0,0.0,3.0,71.0,280.0,0.0,1.0,0
0.0,2.0,0.0,0.0,7.0,60.0,280.0,0.0,1.0,0
0.0,1.0,1.0,0.0,3.0,80.0,20.0,0.0,1.0,0
0.0,3.0,0.0,0.0,19.0,32.0,272.0,0.0,1.0,0
2.0,2.0,1.0,0.0,4.0,63.0,2620.0,0.0,1.0,0
5.0,0.0,1.0,4.0,2.0,29.0,4982.0,0.0,0.03,0
0.0,0.0,0.0,0.0,10.0,76.0,142.0,0.0,1.0,0
6.0,6.0,1.0,8.0,26.0,38.0,1408.0,0.0,1.0,0
0.0,2.0,1.0,8.0,8.0,37.0,2575.0,0.0,0.56,0
0.0,0.0,1.0,8.0,17.0,67.0,144.0,0.0,0.03,0
0.0,2.0,0.0,8.0,13.0,39.0,1408.0,0.0,0.68,0
0.0,3.0,1.0,8.0,13.0,65.0,484.0,0.0,0.04,0
0.0,3.0,1.0,8.0,13.0,65.0,484.0,2.272727272727273,0.44,1
0.0,2.0,0.0,8.0,5.0,50.0,1408.0,0.0,1.0,0
0.0,2.0,0.0,8.0,1.0,66.0,2767.0,1.075268817204301,0.93,1
0.0,5.0,1.0,2.0,18.0,79.0,1851.0,0.0,1.0,0
1.0,1.0,0.0,0.0,7.0,45.0,61.0,0.0,0.4,0
0.0,4.0,0.0,8.0,13.0,37.0,1199.0,0.0,0.6,0
3.0,2.0,0.0,8.0,9.0,56.0,1408.0,0.0,1.0,0
1.0,2.0,1.0,8.0,18.0,41.0,498.0,0.0,0.86,0
1.0,2.0,1.0,8.0,17.0,31.0,41.0,0.0,0.74,0
0.0,3.0,1.0,8.0,15.0,35.0,957.0,0.0,0.21,0
3.0,0.0,1.0,8.0,6.0,37.0,167.0,0.0,0.34,0
2.0,3.0,1.0,9.0,2.0,80.0,2694.0,0.0,1.0,0
0.0,1.0,1.0,9.0,5.0,79.0,2694.0,0.0,1.0,0
0.0,2.0,0.0,9.0,5.0,59.0,557.0,0.0,1.0,0
0.0,2.0,1.0,9.0,13.0,72.0,270.0,0.0,1.0,0
2.0,1.0,1.0,9.0,13.0,82.0,270.0,0.0,1.0,0
0.0,0.0,1.0,9.0,4.0,82.0,270.0,0.0,1.0,0
4.0,3.0,0.0,9.0,9.0,40.0,476.0,0.0,0.87,0
4.0,3.0,1.0,8.0,12.0,37.0,75.0,0.0,1.0,0
1.0,2.0,0.0,9.0,8.0,30.0,53.0,0.0,1.0,0
2.0,2.0,1.0,9.0,13.0,41.0,68.0,0.0,1.0,0
0.0,3.0,1.0,9.0,16.0,54.0,92.0,0.0,0.87,0
0.0,1.0,0.0,9.0,3.0,23.0,109.0,0.0,0.96,0
0.0,2.0,0.0,9.0,19.0,37.0,85.0,3.7037037037037033,0.27,1
0.0,5.0,1.0,9.0,13.0,54.0,122.0,0.0,0.01,0
2.0,0.0,1.0,9.0,21.0,32.0,49.0,0.0,1.0,0
0.0,3.0,0.0,9.0,1.0,31.0,2694.0,0.0,0.5,0
0.0,2.0,0.0,8.0,11.0,46.0,200.0,0.0,0.28,0
3.0,1.0,0.0,9.0,9.0,64.0,2694.0,0.0,0.88,0
2.0,1.0,1.0,9.0,15.0,36.0,108.0,0.0,1.0,0
0.0,3.0,1.0,9.0,15.0,47.0,2694.0,0.0,0.21,0
0.0,3.0,0.0,9.0,1.0,36.0,110.0,0.0,0.55,0
3.0,2.0,0.0,8.0,3.0,32.0,73.0,0.0,1.0,0
0.0,2.0,0.0,9.0,9.0,36.0,110.0,0.0,1.0,0
0.0,2.0,1.0,9.0,1.0,84.0,32.0,0.0,0.84,0
1.0,3.0,1.0,9.0,7.0,47.0,557.0,0.0,0.68,0
2.0,2.0,0.0,9.0,7.0,37.0,26.0,0.0,0.82,0
0.0,5.0,1.0,9.0,0.0,49.0,185.0,0.0,0.8,0
0.0,5.0,0.0,8.0,1.0,60.0,1489.0,0.0,0.07,0
0.0,5.0,0.0,8.0,2.0,31.0,1489.0,0.0,0.73,0
0.0,2.0,0.0,8.0,4.0,31.0,1489.0,0.0,0.31,0
2.0,2.0,1.0,9.0,4.0,30.0,587.0,0.0,0.77,0
0.0,5.0,0.0,9.0,3.0,42.0,632.0,0.0,0.04,0
0.0,5.0,0.0,9.0,3.0,42.0,632.0,0.0,0.01,0
2.0,2.0,0.0,9.0,8.0,29.0,2694.0,0.0,0.46,0
2.0,3.0,1.0,9.0,12.0,19.0,211.0,0.0,0.28,0
2.0,1.0,1.0,8.0,8.0,55.0,295.0,0.0,0.61,0
0.0,0.0,0.0,9.0,9.0,23.0,270.0,0.0,0.3,0
3.0,2.0,0.0,9.0,6.0,29.0,270.0,0.0,0.53,0
2.0,0.0,1.0,9.0,14.0,26.0,188.0,0.0,0.21,0
0.0,3.0,1.0,9.0,19.0,21.0,2694.0,0.0,0.25,0
2.0,1.0,0.0,9.0,4.0,36.0,2694.0,0.0,0.33,0
0.0,0.0,1.0,9.0,19.0,28.0,42.0,0.0,0.3,0
0.0,3.0,1.0,3.0,10.0,55.0,46.0,0.0,1.0,0
0.0,3.0,0.0,3.0,6.0,50.0,192.0,0.0,1.0,0
0.0,1.0,1.0,3.0,14.0,66.0,64.0,0.0,1.0,0
4.0,3.0,1.0,0.0,12.0,36.0,465.0,1.0,1.0,1
3.0,1.0,1.0,9.0,3.0,75.0,227.0,0.0,1.0,0
0.0,2.0,0.0,9.0,2.0,35.0,1175.0,0.0,0.09,0
2.0,1.0,0.0,9.0,6.0,78.0,227.0,0.0,0.85,0
0.0,3.0,1.0,9.0,3.0,50.0,153.0,0.0,0.3,0
6.0,5.0,0.0,9.0,17.0,42.0,153.0,1.2345679012345678,0.81,1
4.0,5.0,1.0,9.0,11.0,58.0,562.0,0.0,0.71,0
2.0,3.0,1.0,9.0,13.0,47.0,153.0,0.0,0.24,0
0.0,2.0,1.0,9.0,14.0,32.0,110.0,0.0,1.0,0
0.0,5.0,1.0,9.0,13.0,38.0,93.0,0.0,0.18,0
0.0,3.0,1.0,9.0,13.0,43.0,227.0,0.0,1.0,0
0.0,0.0,0.0,9.0,2.0,53.0,227.0,0.0,0.3,0
0.0,3.0,1.0,8.0,13.0,31.0,89.0,0.0,0.86,0
0.0,3.0,1.0,8.0,13.0,31.0,89.0,0.0,0.13,0
0.0,3.0,0.0,9.0,11.0,73.0,227.0,0.0,1.0,0
0.0,4.0,0.0,9.0,6.0,53.0,227.0,0.0,1.0,0
0.0,4.0,0.0,9.0,6.0,53.0,227.0,0.0,0.0054794520547945,0
0.0,2.0,1.0,9.0,23.0,43.0,94.0,0.0,0.6,0
5.0,3.0,1.0,9.0,9.0,40.0,562.0,0.0,0.0054794520547945,0
5.0,3.0,1.0,9.0,9.0,40.0,562.0,0.0,0.47,0
3.0,0.0,1.0,1.0,15.0,43.0,55.0,0.0,0.31,0
0.0,2.0,0.0,1.0,9.0,43.0,55.0,0.0,1.0,0
1.0,2.0,0.0,1.0,3.0,42.0,73.0,0.0,1.0,0
0.0,2.0,1.0,1.0,10.0,55.0,171.0,0.0,1.0,0
0.0,1.0,1.0,1.0,8.0,42.0,47.0,0.0,1.0,0
1.0,1.0,0.0,1.0,5.0,50.0,33.0,0.0,0.87,0
0.0,0.0,1.0,1.0,3.0,26.0,26.0,0.0,1.0,0
3.0,4.0,1.0,1.0,11.0,52.0,32.0,0.0,1.0,0
6.0,6.0,0.0,1.0,3.0,56.0,60.0,0.0,1.0,0
0.0,2.0,0.0,8.0,14.0,26.0,496.0,0.0,0.59,0
3.0,3.0,0.0,1.0,3.0,31.0,491.0,0.0,0.92,0
0.0,2.0,0.0,2.0,10.0,44.0,1192.0,0.0,1.0,0
0.0,2.0,0.0,2.0,6.0,37.0,71.0,0.0,1.0,0
1.0,1.0,0.0,2.0,6.0,28.0,3021.0,0.0,0.31,0
4.0,9.0,1.0,2.0,1.0,58.0,1165.0,0.0,0.95,0
3.0,1.0,1.0,2.0,9.0,45.0,99.0,4.3478260869565215,0.23,1
3.0,1.0,1.0,2.0,9.0,45.0,99.0,0.0,0.0027397260273972,0
0.0,1.0,1.0,2.0,9.0,63.0,461.0,0.0,1.0,0
1.0,3.0,1.0,2.0,12.0,26.0,130.0,0.0,0.82,0
1.0,1.0,0.0,5.0,3.0,25.0,290.0,0.0,0.52,0
0.0,0.0,1.0,2.0,9.0,52.0,1165.0,11.11111111111111,0.09,1
2.0,3.0,0.0,2.0,3.0,27.0,722.0,0.0,0.33,0
0.0,1.0,0.0,2.0,13.0,35.0,59.0,0.0,0.3,0
0.0,2.0,0.0,2.0,11.0,44.0,1192.0,0.0,0.26,0
0.0,3.0,1.0,2.0,18.0,23.0,1192.0,0.0,0.19,0
3.0,3.0,1.0,8.0,4.0,33.0,3541.0,0.0,1.0,0
1.0,1.0,1.0,8.0,3.0,28.0,4128.0,0.0,0.13,0
2.0,2.0,1.0,8.0,16.0,44.0,131.0,7.4074074074074066,0.27,2
1.0,1.0,0.0,8.0,11.0,53.0,480.0,0.0,0.46,0
0.0,2.0,1.0,8.0,14.0,41.0,193.0,0.0,1.0,0
0.0,2.0,0.0,8.0,14.0,52.0,4128.0,0.0,1.0,0
0.0,2.0,1.0,8.0,15.0,47.0,4128.0,0.0,0.5,0
0.0,3.0,1.0,8.0,5.0,38.0,480.0,0.0,1.0,0
0.0,6.0,0.0,8.0,18.0,42.0,1457.0,0.0,1.0,0
0.0,1.0,0.0,8.0,6.0,47.0,4128.0,0.0,1.0,0
0.0,3.0,0.0,8.0,6.0,37.0,109.0,0.0,1.0,0
3.0,1.0,1.0,8.0,5.0,38.0,380.0,0.0,1.0,0
3.0,6.0,1.0,8.0,6.0,44.0,4128.0,0.0,1.0,0
0.0,2.0,0.0,8.0,15.0,24.0,204.0,0.0,0.47,0
0.0,5.0,1.0,8.0,7.0,78.0,1457.0,0.0,1.0,0
0.0,1.0,1.0,3.0,2.0,47.0,23.0,0.0,0.81,0
0.0,3.0,1.0,3.0,6.0,33.0,26.0,0.0,0.81,0
0.0,2.0,0.0,3.0,5.0,28.0,1313.0,0.0,0.44,0
0.0,4.0,0.0,3.0,13.0,31.0,31.0,1.0,1.0,1
0.0,0.0,0.0,0.0,2.0,45.0,47.0,0.0,0.45,0
0.0,2.0,0.0,3.0,7.0,49.0,25.0,0.0,0.05,0
0.0,2.0,1.0,3.0,16.0,48.0,48.0,0.0,1.0,0
4.0,4.0,1.0,3.0,7.0,79.0,13.0,0.0,0.81,0
0.0,2.0,0.0,3.0,12.0,61.0,23.0,0.0,0.04,0
0.0,1.0,0.0,3.0,10.0,51.0,35.0,0.0,0.84,0
0.0,1.0,1.0,3.0,3.0,42.0,25.0,0.0,0.81,0
0.0,2.0,0.0,3.0,1.0,68.0,12.0,0.0,0.8,0
3.0,0.0,1.0,3.0,7.0,18.0,282.0,0.0,0.32,0
